date,state,tot_cases,new_cases
10/03/2020,IN,124059,1419
11/12/2020,VT,2537,122
09/20/2020,ME,5106,27
08/25/2020,NV,66680,405
01/24/2020,MI,0,0
04/13/2021,NE,214814,0
09/24/2020,ME,5235,20
03/26/2021,ME,49654,210
04/13/2021,AL,533218,485
06/28/2021,WA,450930,264
01/16/2021,GU,7474,0
04/09/2021,VI,2971,0
01/05/2021,IL,991719,6839
07/07/2021,NV,336562,453
01/10/2021,ID,149667,432
03/01/2020,VI,0,0
03/06/2021,IL,1197267,2565
04/29/2021,WA,401438,1594
04/26/2020,NH,1864,77
11/06/2020,DE,26421,217
04/14/2021,NH,89983,378
05/25/2020,MD,47687,535
02/19/2020,VI,0,0
06/16/2020,IL,134500,623
05/15/2021,NC,990224,1003
04/22/2020,MO,6874,228
04/06/2020,NH,715,46
01/31/2020,MO,0,0
01/26/2020,IN,0,0
03/13/2020,DE,6,1
07/14/2021,AL,558828,706
07/20/2020,AL,85522,2726
02/18/2020,GU,0,0
04/24/2021,NH,93542,311
05/04/2020,CA,69597,1379
12/22/2020,MO,419610,3859
02/10/2020,MS,0,0
08/17/2020,IN,81006,591
01/08/2021,IN,552903,6107
02/04/2021,CA,3502560,13259
04/18/2020,NE,1287,149
04/30/2020,AL,10029,319
06/18/2021,IN,750837,405
07/28/2020,VI,385,10
07/10/2021,CT,349992,23
10/22/2020,IN,155246,2850
02/15/2020,IL,2,0
07/15/2020,IN,53370,685
05/13/2021,NE,222335,247
06/10/2020,NH,5178,46
03/08/2020,MO,4,2
07/23/2020,ID,16736,414
10/05/2020,AL,172483,1297
05/26/2021,ND,109820,40
10/12/2020,CT,61377,1339
05/16/2020,DE,8101,139
01/02/2021,MD,285319,2148
02/12/2021,MT,97063,221
02/20/2020,MO,0,0
11/02/2020,NE,72633,954
02/12/2020,GU,0,0
03/20/2020,ID,31,8
01/25/2021,WI,582477,1100
02/26/2021,MD,381272,836
06/14/2020,NV,11173,209
03/13/2021,CA,3688455,2810
03/18/2021,VT,16004,142
02/15/2020,ND,0,0
06/23/2021,MT,113403,62
11/29/2020,CA,1314340,18935
05/29/2021,CT,347396,55
11/01/2020,ID,65088,480
02/06/2020,MO,0,0
05/11/2021,AL,543464,303
08/09/2020,WI,64835,622
07/24/2020,WI,50727,1058
03/23/2021,ND,102001,136
02/16/2021,MT,97666,127
07/08/2021,MD,462971,136
09/10/2020,NH,7573,56
08/09/2020,ID,24671,176
02/26/2020,VI,0,0
12/03/2020,NV,159532,2536
06/01/2020,IL,121234,974
08/04/2020,NE,27178,222
02/06/2020,ME,0,0
02/12/2020,CA,570,9
07/04/2020,ID,7370,376
01/25/2021,CT,243632,5817
07/07/2021,VI,3970,28
02/04/2020,AL,53,1
06/06/2021,NH,98919,21
02/22/2020,NH,0,0
07/05/2020,NV,22646,843
03/01/2020,NV,0,0
11/03/2020,NC,285610,3513
12/06/2020,MO,360416,1776
04/30/2020,IN,17835,653
07/24/2020,VI,352,10
08/13/2020,GU,502,25
08/16/2020,MD,100715,503
05/12/2021,MS,315330,202
02/24/2020,VT,0,0
12/01/2020,NE,130211,1787
01/05/2021,ND,93832,592
01/11/2021,MS,244854,1793
03/22/2020,ME,93,23
08/13/2020,MD,98875,715
05/28/2020,AL,20790,519
05/04/2020,NE,6083,424
03/09/2021,ME,46254,195
02/27/2021,ND,99809,29
10/14/2020,NC,241793,2657
07/01/2020,ND,3615,39
07/30/2020,MD,88346,1169
11/14/2020,IN,244887,8322
02/18/2020,MO,0,0
05/31/2020,ME,2349,24
11/23/2020,WA,151602,3556
12/11/2020,ID,119610,1582
01/28/2021,IN,620544,2831
09/13/2020,VT,1545,7
10/06/2020,MO,146990,2228
08/16/2020,MS,76109,308
07/22/2020,CA,506293,11109
02/07/2021,NE,193852,301
04/04/2021,NV,305176,260
12/18/2020,IN,453196,5961
06/17/2020,NH,5436,72
03/08/2020,VI,0,0
10/13/2020,NH,9279,71
09/10/2020,MS,91759,569
01/16/2021,NH,55945,445
03/21/2020,MO,413,77
04/24/2020,NV,4398,190
03/26/2020,CA,12534,838
01/05/2021,VI,2080,25
12/13/2020,IN,425443,5898
06/30/2021,AL,552968,236
04/05/2020,DE,786,71
12/30/2020,MI,586357,3113
03/24/2020,AL,1853,181
05/29/2021,MS,317955,82
05/04/2021,DE,106030,189
10/20/2020,ID,54663,873
05/23/2021,CT,346581,128
05/09/2021,MT,109924,35
05/02/2020,ND,1153,46
02/19/2021,AL,508286,780
06/28/2021,IL,1391179,249
02/07/2020,CA,508,4
10/01/2020,ND,22694,476
12/22/2020,ND,90723,270
07/22/2021,ND,111170,43
01/11/2021,NE,176797,644
02/16/2020,NH,0,0
10/19/2020,NE,58822,749
03/15/2020,MD,37,25
02/10/2020,IN,0,0
04/25/2020,WA,13276,310
05/19/2020,NH,3721,69
03/27/2020,MO,1611,282
07/11/2020,WA,39798,604
12/29/2020,NC,552320,12263
02/23/2021,DE,87093,263
08/24/2020,MS,82129,881
09/25/2020,NV,77855,483
03/24/2021,MS,304762,281
02/02/2021,AL,488937,1957
08/21/2020,IN,84317,1040
11/06/2020,MT,37947,979
08/26/2020,ME,4416,26
06/08/2020,ND,2880,19
07/28/2020,NE,25157,268
12/12/2020,VT,5297,82
12/10/2020,MI,529422,3829
09/21/2020,VI,1276,7
03/20/2021,NE,206376,432
01/21/2021,NC,732192,6678
03/21/2020,MI,7565,852
09/30/2020,VT,1607,3
08/21/2020,MD,103523,624
02/03/2020,IL,2,0
12/30/2020,VT,6828,63
08/19/2020,CT,51314,59
04/01/2020,NE,214,37
08/14/2020,CA,663875,6027
09/29/2020,DE,20728,99
10/18/2020,NC,249866,1053
04/11/2021,IN,700227,1159
06/18/2021,NV,328875,385
10/15/2020,DE,22874,164
06/07/2020,AL,25986,371
01/16/2021,IL,1064667,5343
03/23/2021,DE,93506,198
06/03/2020,NH,4795,46
04/21/2020,AL,7663,282
02/10/2021,WI,603255,999
08/13/2020,NH,6921,34
01/28/2020,AL,39,1
09/05/2020,CT,53365,0
06/18/2021,NH,99254,29
04/28/2021,NH,94405,202
04/27/2021,MS,312332,255
03/08/2020,MI,252,63
02/03/2020,NH,0,0
05/04/2020,MO,9334,210
07/22/2021,MD,465326,288
04/27/2021,WA,398354,1068
01/10/2021,MI,615082,1780
07/03/2020,NH,5822,0
07/09/2021,NE,225247,76
05/25/2020,ND,2457,39
11/30/2020,MD,201135,2765
10/05/2020,NE,48260,452
05/15/2021,NV,320719,180
06/18/2020,CT,45440,11
07/29/2020,MT,3780,113
09/05/2020,ID,33477,281
02/06/2020,GU,0,0
03/25/2020,VT,112,26
01/24/2021,IN,611540,2532
04/10/2020,GU,130,2
04/09/2021,CA,3753951,2786
03/05/2021,ND,100278,0
04/08/2020,ND,251,14
02/10/2021,NC,821667,3831
10/11/2020,NH,9143,53
06/20/2020,NH,5518,68
02/03/2021,NE,192677,507
07/04/2020,MD,69632,291
09/29/2020,GU,2443,0
02/08/2020,CA,514,6
02/24/2021,NV,292059,516
03/28/2021,NV,303061,143
01/23/2020,VT,0,0
02/21/2020,DE,0,0
10/26/2020,MD,141741,897
05/08/2021,DE,106775,205
08/05/2020,CA,610020,7621
07/24/2020,ID,17264,528
06/01/2020,MT,523,8
05/18/2021,MO,594314,458
08/09/2020,MS,71449,440
05/28/2021,NV,323748,267
06/13/2021,DE,109358,36
06/29/2021,NV,333154,625
10/02/2020,MD,126819,597
09/29/2020,CT,57329,182
08/06/2020,ND,7327,150
12/31/2020,IL,963389,8009
07/19/2020,WI,45948,849
02/28/2020,IL,2,0
04/23/2020,NC,8605,437
04/06/2020,IL,12262,1006
03/10/2020,MI,533,157
04/06/2020,ND,225,18
07/03/2021,AL,553724,235
09/16/2020,ID,36093,283
09/29/2020,NH,8233,25
06/25/2021,GU,8333,5
05/30/2020,ID,2839,36
07/18/2021,NH,99945,19
09/29/2020,CA,833410,2109
02/20/2020,MI,0,0
05/15/2021,IL,1365020,1513
11/17/2020,NV,123794,1697
06/27/2020,CA,268796,9428
09/11/2020,IL,259883,2312
01/15/2021,VT,9058,136
02/05/2020,ID,0,0
06/12/2021,MS,319616,89
02/23/2020,WI,0,0
06/21/2021,NC,1010009,206
07/13/2020,ID,11402,500
02/14/2020,DE,0,0
06/28/2021,NH,99455,18
01/23/2021,AL,467485,1599
03/03/2020,CA,1051,100
12/31/2020,CT,185708,2045
02/26/2021,IN,660970,957
08/23/2020,NH,7107,15
11/21/2020,GU,6452,0
07/08/2020,AL,61965,2583
07/20/2020,WI,46675,727
06/07/2020,MD,58404,431
08/03/2020,DE,15607,77
04/29/2021,MS,312781,209
06/06/2021,MO,602344,163
06/01/2021,ME,67880,61
10/27/2020,MI,293978,3797
03/04/2020,NC,1,0
06/09/2020,DE,10238,36
09/13/2020,ID,35279,112
04/16/2020,ME,796,26
03/01/2020,MO,0,0
02/10/2021,ME,42058,175
01/25/2020,MO,0,0
03/17/2021,ID,176461,454
05/11/2021,MS,315128,206
08/19/2020,VT,1399,2
03/19/2021,MD,399016,1118
08/10/2020,IL,196699,1319
11/21/2020,VT,3423,88
12/02/2020,WI,420930,4565
02/01/2021,MS,279123,1222
05/01/2021,AL,540196,288
09/05/2020,MS,89372,398
04/05/2020,IL,11256,899
03/17/2021,MO,560975,549
04/16/2020,MT,422,7
06/24/2021,CT,348993,153
05/06/2021,NV,317482,394
06/18/2020,WA,27188,406
12/12/2020,GU,7079,0
11/02/2020,NH,11320,106
06/13/2020,MO,17251,155
01/29/2021,ND,97562,104
07/21/2021,IN,762837,710
05/05/2020,NH,2636,48
09/12/2020,DE,18977,135
07/12/2020,NV,27894,1032
04/05/2021,VI,2945,6
02/02/2021,ME,40233,274
04/03/2021,GU,7816,0
04/26/2020,CT,25269,687
07/19/2021,NC,1025826,984
08/26/2020,MI,199518,1285
06/09/2021,IN,747799,352
05/07/2020,ND,1371,48
02/23/2020,ME,0,0
07/18/2021,VT,22969,10
07/18/2020,IL,161785,1276
03/01/2021,AL,515477,826
05/29/2020,NH,4492,106
08/06/2020,MD,93806,801
01/17/2021,MS,256535,1222
02/08/2020,ID,0,0
07/21/2020,MD,80172,627
09/17/2020,AL,157480,838
04/07/2020,MD,5529,1158
01/26/2021,MI,646063,1606
08/17/2020,DE,16585,55
06/02/2020,IL,122848,1614
04/26/2020,GU,142,1
03/17/2021,VT,15862,50
10/18/2020,WI,175227,0
07/13/2020,WI,40382,505
06/21/2021,NH,99329,25
06/19/2020,IL,136470,831
05/22/2021,MT,111168,7
03/15/2021,IN,674087,426
06/06/2021,DE,109126,56
03/02/2020,CT,0,0
04/12/2020,ID,1458,51
03/17/2021,WI,627060,696
03/05/2020,CA,1212,85
03/01/2020,GU,0,0
05/12/2021,IN,731810,841
05/07/2021,AL,542333,296
10/26/2020,IL,383698,4729
04/02/2021,CA,3736880,2540
08/19/2020,IL,213221,2295
03/10/2021,ND,100726,111
01/22/2020,MI,0,0
06/20/2021,IL,1389190,251
03/21/2020,MD,190,41
08/15/2020,ME,4168,24
04/06/2020,GU,111,1
05/18/2020,IL,96485,2294
05/12/2020,MS,11649,308
11/24/2020,MT,57504,1123
07/16/2020,MS,48542,1427
04/07/2020,ID,1210,40
10/28/2020,MD,143387,962
06/27/2020,MO,23362,360
05/08/2020,MT,458,-1
03/25/2020,CA,11696,998
09/06/2020,NH,7447,23
07/08/2020,MD,71447,586
03/31/2021,VT,17968,176
09/08/2020,WI,87677,749
06/30/2020,ID,6117,365
05/24/2021,IN,740564,375
07/25/2020,GU,337,0
11/16/2020,NH,15029,358
02/14/2020,ME,0,0
05/02/2021,VT,21637,81
04/28/2021,ID,187269,255
10/28/2020,ND,41130,1223
05/09/2021,VT,21989,24
01/20/2021,CT,234134,1915
12/19/2020,MT,76619,627
03/23/2021,IL,1224915,1832
03/08/2021,NE,203409,252
03/05/2021,WI,620663,721
08/29/2020,MO,88532,738
05/07/2021,IL,1351497,3321
07/11/2021,ME,69251,32
03/05/2020,ND,0,0
04/17/2020,NV,3524,203
05/27/2020,MT,485,6
12/13/2020,CA,1779598,42094
08/31/2020,ME,4548,22
04/13/2021,IN,702025,952
04/12/2020,NE,814,110
02/26/2020,MO,0,0
10/20/2020,GU,3968,82
11/02/2020,IN,185185,3077
02/26/2021,CT,279946,787
02/05/2020,MS,0,0
04/15/2020,NH,1139,48
09/05/2020,DE,18292,109
03/23/2020,MS,1169,165
01/21/2021,MS,263617,2060
09/06/2020,ND,13801,170
07/15/2021,VI,4119,15
12/16/2020,ND,89063,668
01/25/2021,CA,3358030,14146
07/03/2020,VT,1129,9
02/23/2021,IL,1177320,1665
04/16/2021,DE,101400,445
06/12/2020,NE,16513,198
10/31/2020,MI,308275,2942
02/17/2020,AL,70,4
01/02/2021,VT,7209,80
04/10/2021,IL,1276830,3630
02/18/2020,VT,0,0
02/22/2020,IN,0,0
04/07/2021,ME,52999,320
01/20/2021,CA,3244374,24982
12/04/2020,VI,1633,20
03/27/2020,ME,168,13
02/11/2020,NC,0,0
10/22/2020,DE,23846,169
03/02/2021,NC,869300,2552
07/03/2020,MS,35125,711
07/09/2021,NV,338072,813
05/20/2020,AL,17079,566
08/29/2020,IN,92434,1121
06/21/2021,MT,113225,22
03/25/2020,NH,137,29
01/15/2021,MD,324031,3292
08/23/2020,MD,104669,567
07/16/2021,WI,679826,222
02/25/2020,DE,0,0
07/07/2021,IN,756070,370
11/08/2020,NH,12488,247
04/19/2021,NE,217240,495
12/17/2020,IN,447235,6352
05/29/2021,CA,3836508,985
01/09/2021,CT,205994,0
03/22/2021,NV,301334,156
11/26/2020,VI,1538,2
06/25/2020,NH,5638,40
05/11/2020,DE,7268,116
03/04/2020,IN,0,0
09/22/2020,MD,121297,385
07/13/2021,NE,225600,123
10/22/2020,MT,26320,1608
01/16/2021,CA,3153951,32937
07/17/2020,GU,317,3
01/28/2021,ID,161720,508
02/12/2021,DE,84203,427
05/08/2021,CT,342993,275
07/11/2020,MS,42524,609
05/19/2021,WI,670876,514
04/15/2021,VI,3028,23
06/04/2021,DE,109005,48
04/30/2021,NE,220164,206
09/18/2020,CT,55527,141
05/31/2021,CA,3838083,657
06/12/2021,GU,8240,2
01/24/2021,MD,343138,1686
06/15/2020,NV,11297,124
01/30/2021,NV,277349,1070
10/06/2020,MT,15723,425
11/28/2020,DE,35414,610
06/06/2020,ME,2570,88
11/19/2020,VI,1469,0
02/20/2020,NV,0,0
03/05/2021,DE,89806,256
12/24/2020,CA,2230428,51191
02/28/2021,WI,617367,481
07/11/2021,NV,339186,557
08/30/2020,DE,17669,100
03/07/2021,IL,1198335,1068
09/28/2020,IL,292128,1709
01/17/2021,GU,7474,0
08/11/2020,WA,64271,491
04/24/2021,NC,961646,1634
05/10/2020,MT,458,0
06/19/2021,MT,113185,18
07/02/2020,ME,3328,0
01/11/2021,WA,276183,2093
05/11/2021,ME,64749,303
05/20/2021,NH,98091,113
07/10/2020,NV,26144,1005
01/27/2020,ND,0,0
11/18/2020,DE,30319,395
06/11/2020,IN,38748,411
07/05/2021,NC,1015733,198
06/25/2021,MD,462078,61
07/15/2020,CA,436986,11720
02/08/2021,IN,641425,1045
04/28/2021,VI,3098,5
09/11/2020,AL,152385,939
12/29/2020,NE,163891,932
09/17/2020,MS,95043,519
04/20/2021,CT,332139,738
03/25/2020,IL,1865,330
07/29/2020,VI,398,13
06/11/2020,MI,106460,735
02/19/2020,MS,0,0
04/05/2021,AL,529833,555
05/12/2020,MT,459,0
05/20/2020,IN,29274,569
06/15/2021,WA,445155,433
11/30/2020,ND,79655,403
06/18/2021,NC,1009184,390
05/18/2020,IN,28255,477
05/21/2021,WA,427486,1649
04/04/2021,NH,85846,398
08/27/2020,VI,1075,23
10/09/2020,WI,152631,3164
04/11/2020,NE,704,56
07/01/2020,VT,1105,2
01/23/2021,VT,10157,146
04/28/2021,IN,717564,1258
05/24/2020,WA,19927,248
06/07/2021,MS,319015,120
09/11/2020,ND,15151,467
04/26/2021,DE,104272,142
05/17/2021,DE,107804,88
11/11/2020,IL,523840,12657
06/01/2020,MI,98881,875
02/17/2020,NC,0,0
07/18/2021,MT,114715,26
08/29/2020,ME,4489,53
11/05/2020,NE,78027,2125
12/18/2020,MO,406930,3570
02/16/2021,MS,290923,367
02/19/2021,GU,7715,0
02/27/2021,MS,296291,263
06/29/2021,VI,3858,8
05/02/2021,GU,7989,7
12/10/2020,NE,145818,1868
03/10/2020,AL,240,24
02/17/2020,MI,0,0
11/05/2020,IN,196176,4412
05/24/2021,MT,111224,21
11/18/2020,MO,291548,5211
08/19/2020,GU,599,0
02/27/2020,WI,0,0
09/16/2020,VT,1565,2
05/03/2020,CT,29312,25
11/20/2020,MT,53293,1475
03/05/2021,ME,45635,183
02/19/2021,WA,332696,966
07/22/2021,IL,1406459,1993
08/27/2020,DE,17357,130
07/03/2020,NE,19660,208
03/27/2020,MS,1724,165
03/23/2020,NC,956,73
05/31/2021,CT,347506,55
06/08/2020,NV,9805,156
05/09/2020,MO,10171,113
05/17/2021,MT,110723,38
09/20/2020,GU,2074,0
11/08/2020,ND,54305,0
01/22/2021,CA,3299596,26451
01/03/2021,MI,595792,2344
01/05/2021,VT,7521,147
08/09/2020,MD,96258,755
08/19/2020,WA,68941,537
11/30/2020,CT,117295,4714
04/01/2021,NC,919553,1959
12/12/2020,MT,72644,774
01/08/2021,ID,148258,1085
07/20/2020,MS,52781,1476
04/12/2021,NV,308343,319
11/16/2020,MD,169805,2149
08/02/2020,AL,106386,852
12/10/2020,MO,378486,3844
05/15/2020,ND,1761,49
05/10/2020,ND,1491,27
06/18/2020,ME,2878,42
05/02/2020,DE,5328,151
05/09/2020,IL,76085,2325
04/20/2020,CA,44713,1198
11/10/2020,MD,158423,1714
02/15/2020,VI,0,0
08/18/2020,ME,4235,22
07/02/2021,VI,3902,7
07/30/2020,GU,356,2
06/22/2021,WI,676931,111
04/30/2021,VT,21472,115
05/04/2021,GU,8016,12
06/09/2020,MT,554,6
04/04/2020,ND,186,13
06/18/2020,IN,41438,425
06/23/2020,CA,230428,4643
03/14/2020,NE,10,0
12/18/2020,IL,886805,7377
10/14/2020,MT,20720,753
04/17/2021,WA,385185,1594
07/02/2021,WI,677859,119
05/25/2021,ID,191546,149
03/17/2020,AL,755,126
10/27/2020,NV,96905,727
04/21/2020,NH,1491,44
12/29/2020,MS,216131,2765
04/15/2020,NV,3211,123
05/06/2020,MS,10067,379
06/03/2021,MO,601503,704
10/05/2020,CT,59120,823
04/16/2021,MO,576952,373
02/04/2020,MO,0,0
09/03/2020,MS,88461,560
01/13/2021,CA,3044994,44059
12/21/2020,NC,502160,2998
07/13/2020,MI,141376,1805
09/30/2020,CA,837548,4138
01/22/2021,AL,465886,2551
01/03/2021,WI,526245,2593
05/23/2021,ID,191271,124
02/18/2020,IL,2,0
05/24/2021,NH,98349,46
01/09/2021,VT,8203,163
12/06/2020,IN,381626,6598
03/16/2021,VT,15812,62
08/05/2020,MO,60763,1219
08/06/2020,MI,173912,1346
04/10/2021,NC,935059,2052
06/08/2021,IL,1385854,365
02/23/2021,WA,335545,739
04/11/2021,IL,1279772,2942
02/04/2021,DE,80945,366
03/16/2021,CT,293955,853
06/30/2021,MD,462354,75
07/04/2020,AL,53048,643
03/30/2021,CT,310056,1617
11/23/2020,WI,379693,3455
02/12/2020,ND,0,0
07/06/2020,ME,3440,17
07/08/2021,WA,454650,582
07/13/2021,MT,114415,90
02/28/2021,AL,514651,494
06/06/2021,GU,8210,2
06/18/2021,ND,110551,7
07/20/2021,MT,114899,157
05/08/2020,MO,10058,131
04/20/2020,WA,12060,275
02/19/2020,MO,0,0
09/24/2020,MD,122359,559
08/11/2020,IN,75862,870
08/09/2020,ME,4051,9
03/30/2021,NE,209476,434
03/07/2021,DE,90253,214
04/14/2021,ID,184347,437
05/10/2020,MI,66950,485
07/18/2021,NE,226194,111
05/18/2021,CA,3824493,889
04/12/2021,WA,377823,790
07/20/2021,VI,4249,34
05/23/2021,WI,672422,156
07/27/2020,MT,3381,0
05/17/2021,VI,3279,9
01/30/2020,DE,0,0
02/26/2020,GU,0,0
02/02/2021,WA,314647,1096
05/07/2021,NV,317980,498
09/12/2020,MI,219320,941
06/27/2021,NV,332224,305
04/11/2020,WI,3221,153
05/15/2020,AL,14896,452
04/18/2020,MT,426,4
01/02/2021,CT,190120,4412
08/12/2020,VT,1350,5
02/29/2020,VI,0,0
07/24/2020,WA,50830,851
04/18/2020,DE,2640,118
11/20/2020,NH,16797,520
06/24/2021,NV,330810,448
06/14/2021,NH,99143,27
08/24/2020,WA,71834,343
03/21/2021,MO,562618,345
02/02/2021,ID,163656,491
08/18/2020,NH,7017,13
09/01/2020,WA,75521,307
11/06/2020,ID,70909,1330
12/01/2020,ME,12208,232
10/03/2020,ND,23550,416
05/07/2021,IN,727764,1164
03/16/2020,WI,53,26
06/20/2021,NV,329297,211
06/29/2021,MT,113690,113
03/24/2021,IL,1227708,2793
07/20/2020,IL,163923,1173
07/21/2020,WA,48586,840
06/18/2020,MO,19226,558
08/23/2020,NC,161396,894
05/14/2020,NH,3382,83
07/03/2020,GU,286,0
02/14/2020,ID,0,0
05/13/2021,CA,3818638,1577
03/15/2021,CT,293102,2525
02/19/2021,ID,168953,314
06/29/2020,ME,3252,31
05/09/2021,IN,729716,905
11/10/2020,NV,112304,1322
03/12/2020,WI,8,3
12/07/2020,ND,83817,475
05/17/2020,VI,69,0
02/03/2021,NV,280707,750
10/19/2020,VI,1335,0
07/07/2020,MI,133339,1652
12/12/2020,NE,147749,818
07/29/2020,ID,19679,457
09/04/2020,NE,35661,192
03/23/2021,VI,2877,19
03/29/2021,VI,2907,0
10/31/2020,DE,25286,186
04/03/2021,DE,97066,294
03/15/2021,WA,350342,451
05/07/2021,ND,108439,98
04/09/2021,NE,213704,0
06/23/2021,NV,330362,447
03/06/2021,ID,172931,104
04/12/2021,VI,3005,34
12/20/2020,WI,492724,2045
04/03/2020,CA,21397,1493
04/27/2020,MI,50159,1256
03/06/2020,MS,20,12
08/28/2020,VI,1118,43
12/03/2020,CA,1419679,35766
09/30/2020,CT,57550,221
02/27/2021,MO,550683,309
04/29/2020,IN,17182,594
01/21/2021,MI,637941,1811
04/25/2021,VT,21135,95
08/16/2020,NE,30372,131
04/22/2020,IN,12438,341
08/15/2020,NE,30241,253
07/05/2021,ID,195364,64
05/25/2020,ME,2109,35
05/10/2020,CA,82432,2246
04/22/2021,GU,7911,2
05/16/2021,IN,735462,726
11/09/2020,VI,1410,5
11/14/2020,ND,63796,924
05/22/2020,GU,165,0
07/26/2020,GU,346,9
12/14/2020,AL,320302,6061
11/04/2020,CT,75373,530
05/05/2021,WI,663668,775
10/27/2020,NE,65387,878
08/20/2020,AL,128239,1040
01/28/2020,VI,0,0
05/15/2021,GU,8091,1
03/17/2021,MD,396746,1113
01/12/2021,MI,620074,2274
12/13/2020,GU,7137,58
06/18/2021,CT,348665,70
06/20/2020,ME,2938,0
02/06/2020,AL,54,0
04/30/2020,ID,2015,31
07/02/2020,AL,51163,1775
04/25/2020,ME,990,25
02/27/2020,GU,0,0
07/17/2021,WA,460067,14
03/15/2021,DE,91768,137
10/01/2020,DE,21047,141
03/01/2021,ID,171462,322
02/21/2020,ND,0,0
06/27/2020,VT,1099,2
11/10/2020,CA,1029830,5745
10/06/2020,VT,1669,4
05/26/2020,WA,20321,127
01/03/2021,GU,7344,36
02/22/2020,ME,0,0
02/17/2020,DE,0,0
06/23/2021,MO,613760,1232
03/18/2021,AL,523244,455
02/09/2021,WI,602256,865
06/07/2020,ID,3139,0
05/04/2020,MS,9394,309
03/16/2021,MI,721059,3292
02/19/2020,CT,0,0
11/12/2020,NC,312023,3463
02/25/2020,NE,0,0
05/23/2020,IL,107796,2352
05/26/2020,DE,9240,35
01/10/2021,VI,2153,10
04/20/2020,MI,42011,1131
04/09/2021,NV,306952,637
06/02/2021,MO,600799,604
09/30/2020,ID,42048,614
07/02/2020,IL,145066,0
06/06/2021,WA,440523,466
01/31/2020,ND,0,0
10/24/2020,WI,205139,4673
03/08/2021,NC,878524,890
02/24/2021,NE,200236,704
07/01/2020,NH,5802,20
10/23/2020,ID,57673,1073
07/08/2020,ME,3486,26
02/11/2021,MT,96842,247
01/29/2021,GU,7579,0
07/09/2021,AL,555971,419
09/02/2020,ID,32664,296
03/27/2021,NE,208248,451
09/05/2020,IN,98961,1077
04/01/2021,WA,365630,1330
03/24/2020,VI,17,0
05/24/2021,MI,991678,882
05/12/2020,WI,10611,193
04/30/2020,MS,8460,247
04/15/2021,MO,576579,503
05/23/2020,MT,479,0
04/23/2021,GU,7915,4
07/03/2021,WI,677908,49
02/13/2021,IN,648398,1244
08/13/2020,VT,1355,5
09/02/2020,WI,82182,578
11/30/2020,WA,169594,2261
05/30/2021,MS,318043,88
08/15/2020,MO,71448,671
05/13/2020,MI,73812,1584
12/12/2020,MO,384364,2010
03/31/2020,CT,3128,557
09/11/2020,WI,91625,1443
05/25/2021,AL,547023,192
07/05/2020,MS,36084,523
03/09/2020,NC,7,4
07/15/2020,VT,1205,12
05/17/2021,NE,222512,45
10/17/2020,NH,9624,110
06/15/2020,NC,47507,546
01/31/2020,MI,0,0
07/28/2020,NV,45151,1096
07/11/2021,NC,1019738,510
02/21/2020,MT,0,0
12/13/2020,MI,538163,2309
05/01/2021,MS,313147,169
01/12/2021,ID,151273,1034
02/22/2020,MI,0,0
02/26/2021,MO,550374,605
01/23/2020,NV,0,0
07/11/2021,VI,4038,5
04/06/2021,WI,640704,1151
02/01/2021,WI,592921,781
02/09/2021,MO,538282,1048
12/26/2020,NV,215653,1589
04/09/2020,MT,365,13
06/11/2021,MS,319527,127
06/02/2020,ND,2646,21
03/12/2021,MI,710276,2344
09/29/2020,ME,5391,54
02/08/2021,NC,812920,1865
08/09/2020,AL,116125,659
07/22/2020,ME,3737,15
03/24/2021,VT,16758,96
03/19/2020,MS,689,95
10/20/2020,MO,174016,2397
09/17/2020,MO,116610,1776
05/03/2020,ID,2061,0
04/09/2021,NH,87978,537
04/04/2020,MI,25179,1084
02/02/2021,GU,7618,8
07/19/2020,CT,47893,0
08/19/2020,MO,76313,1401
03/05/2020,VI,0,0
03/16/2020,IL,105,12
10/11/2020,VT,1711,9
09/30/2020,MT,13393,517
06/30/2020,DE,11728,40
03/12/2021,IL,1206172,1763
11/07/2020,NV,108746,1824
07/13/2020,CA,419347,7585
06/19/2021,GU,8277,5
02/17/2021,VI,2558,16
03/14/2021,VI,2767,0
07/02/2021,NE,224729,47
07/07/2021,NC,1017125,815
02/20/2021,MD,376355,618
06/17/2021,CA,3853897,1084
10/05/2020,GU,2818,201
06/05/2020,VI,71,0
03/01/2021,CA,3652051,2715
03/18/2021,NE,205944,275
10/17/2020,MD,135657,530
08/14/2020,DE,16383,69
01/25/2021,NV,271897,990
04/14/2021,NE,215206,392
04/14/2020,GU,135,0
07/21/2020,WI,47836,1161
03/22/2021,WI,629787,380
02/01/2020,MD,0,0
04/08/2020,ME,537,18
04/24/2021,VT,21040,65
02/21/2020,NE,0,0
08/27/2020,ME,4437,21
06/10/2020,ME,2667,61
12/28/2020,NC,540057,4230
05/19/2020,NV,7046,125
05/31/2020,IN,34574,363
07/16/2021,ME,69473,55
07/16/2020,ND,4792,124
09/25/2020,DE,20288,89
05/31/2021,VT,22657,13
03/21/2021,ND,101701,50
04/21/2021,DE,102916,280
06/05/2021,IL,1384903,538
04/16/2020,MI,38407,1135
02/21/2021,ND,99312,35
08/31/2020,IN,94196,883
12/12/2020,NH,30244,784
09/15/2020,WA,81418,338
02/21/2020,WA,1,0
04/17/2021,IN,707120,1238
04/15/2021,MS,309630,221
05/19/2021,IN,737282,802
12/20/2020,DE,51618,478
02/03/2020,MT,0,0
