Date updated,County code,County,Total cases,Confirmed cases,Probable cases,Total case rate,Hospitalized cases,Total deaths,Confirmed deaths,Probable deaths
03/30/2021,8,Windham,"9,881","9,530",351,"8,443",4,187,146,41
03/31/2021,1,Fairfield,"90,096","82,474","7,622","9,546",124,"2,115","1,700",415
03/31/2021,2,Hartford,"76,038","71,445","4,593","8,518",118,"2,347","1,924",423
03/31/2021,3,Litchfield,"12,995","11,593","1,402","7,175",10,283,247,36
03/31/2021,4,Middlesex,"11,611","10,698",913,"7,137",11,354,269,85
03/31/2021,5,New Haven,"81,318","73,742","7,576","9,482",210,"2,001","1,732",269
03/31/2021,6,New London,"20,759","19,781",978,"7,781",13,424,325,99
03/31/2021,7,Tolland,"8,653","7,957",696,"5,733",2,177,141,36
03/31/2021,8,Windham,"9,899","9,545",354,"8,459",4,188,147,41
04/01/2021,1,Fairfield,"90,537","82,883","7,654","9,598",125,"2,117","1,703",414
04/01/2021,2,Hartford,"76,341","71,723","4,618","8,561",118,"2,348","1,925",423
04/01/2021,3,Litchfield,"13,064","11,659","1,405","7,244",12,283,247,36
04/01/2021,4,Middlesex,"11,668","10,753",915,"7,183",8,354,269,85
04/01/2021,5,New Haven,"81,793","74,204","7,589","9,569",219,"2,002","1,733",269
04/01/2021,6,New London,"20,819","19,840",979,"7,850",11,424,325,99
04/01/2021,7,Tolland,"8,690","7,996",694,"5,766",2,177,141,36
04/01/2021,8,Windham,"9,941","9,585",356,"8,512",4,188,147,41
04/04/2021,1,Fairfield,"91,364","83,601","7,763","9,685",128,"2,125","1,709",416
04/04/2021,2,Hartford,"76,839","72,181","4,658","8,617",109,"2,352","1,929",423
04/04/2021,3,Litchfield,"13,216","11,785","1,431","7,329",13,285,249,36
04/04/2021,4,Middlesex,"11,781","10,849",932,"7,253",12,355,270,85
04/04/2021,5,New Haven,"82,651","74,938","7,713","9,670",196,"2,006","1,735",271
04/04/2021,6,New London,"20,938","19,945",993,"7,895",19,424,325,99
04/04/2021,7,Tolland,"8,747","8,038",709,"5,803",2,177,141,36
04/04/2021,8,Windham,"10,006","9,648",358,"8,568",5,188,147,41
04/05/2021,1,Fairfield,"91,622","83,800","7,822","9,713",134,"2,126","1,709",417
04/05/2021,2,Hartford,"77,133","72,435","4,698","8,650",113,"2,355","1,932",423
04/05/2021,3,Litchfield,"13,282","11,841","1,441","7,365",12,286,250,36
04/05/2021,4,Middlesex,"11,820","10,882",938,"7,277",18,355,270,85
04/05/2021,5,New Haven,"82,967","75,213","7,754","9,707",200,"2,008","1,736",272
04/05/2021,6,New London,"20,986","19,973","1,013","7,913",19,423,324,99
04/05/2021,7,Tolland,"8,783","8,068",715,"5,827",2,177,141,36
04/05/2021,8,Windham,"10,018","9,658",360,"8,578",7,188,147,41
04/06/2021,1,Fairfield,"91,935","84,073","7,862","9,746",136,"2,127","1,711",416
04/06/2021,2,Hartford,"77,304","72,569","4,735","8,669",122,"2,355","1,932",423
04/06/2021,3,Litchfield,"13,363","11,906","1,457","7,410",14,286,250,36
04/06/2021,4,Middlesex,"11,838","10,892",946,"7,288",19,355,270,85
04/06/2021,5,New Haven,"83,315","75,470","7,845","9,747",200,"2,011","1,737",274
04/06/2021,6,New London,"21,018","20,000","1,018","7,925",15,424,325,99
04/06/2021,7,Tolland,"8,826","8,092",734,"5,856",2,177,141,36
04/06/2021,8,Windham,"10,045","9,679",366,"8,601",6,188,147,41
04/07/2021,1,Fairfield,"92,269","84,381","7,888","9,781",145,"2,129","1,713",416
04/07/2021,2,Hartford,"77,447","72,692","4,755","8,685",116,"2,355","1,932",423
04/07/2021,3,Litchfield,"13,415","11,954","1,461","7,439",11,287,251,36
04/07/2021,4,Middlesex,"11,891","10,935",956,"7,320",17,356,271,85
04/07/2021,5,New Haven,"83,646","75,736","7,910","9,786",203,"2,012","1,738",274
04/07/2021,6,New London,"21,053","20,028","1,025","7,938",18,424,325,99
04/07/2021,7,Tolland,"8,861","8,122",739,"5,879",0,177,141,36
04/07/2021,8,Windham,"10,076","9,709",367,"8,628",5,188,147,41
04/08/2021,1,Fairfield,"92,953","85,020","7,933","9,854",154,"2,130","1,714",416
04/08/2021,2,Hartford,"77,789","73,028","4,761","8,723",115,"2,354","1,933",421
04/08/2021,3,Litchfield,"13,506","12,031","1,475","7,489",11,287,250,37
04/08/2021,4,Middlesex,"11,932","10,980",952,"7,346",18,356,271,85
04/08/2021,5,New Haven,"84,116","76,148","7,968","9,841",208,"2,015","1,740",275
04/08/2021,6,New London,"21,119","20,091","1,028","7,963",19,424,325,99
04/08/2021,7,Tolland,"8,909","8,165",744,"5,911",0,178,142,36
04/08/2021,8,Windham,"10,137","9,770",367,"8,680",6,188,147,41
04/11/2021,1,Fairfield,"93,979","86,004","7,975","9,962",146,"2,133","1,717",416
04/11/2021,2,Hartford,"78,399","73,596","4,803","8,792",113,"2,358","1,937",421
04/11/2021,3,Litchfield,"13,637","12,139","1,498","7,562",15,287,250,37
04/11/2021,4,Middlesex,"12,028","11,064",964,"7,405",17,357,272,85
04/11/2021,5,New Haven,"84,979","76,898","8,081","9,942",213,"2,019","1,743",276
04/11/2021,6,New London,"21,222","20,189","1,033","8,002",14,425,326,99
04/11/2021,7,Tolland,"8,975","8,224",751,"5,955",1,178,142,36
04/11/2021,8,Windham,"10,217","9,851",366,"8,749",5,188,147,41
04/12/2021,1,Fairfield,"94,341","86,313","8,028","10,001",156,"2,139","1,723",416
04/12/2021,2,Hartford,"78,633","73,820","4,813","8,818",120,"2,363","1,941",422
04/12/2021,3,Litchfield,"13,668","12,160","1,508","7,579",14,287,250,37
04/12/2021,4,Middlesex,"12,108","11,136",972,"7,454",14,357,272,85
04/12/2021,5,New Haven,"85,325","77,179","8,146","9,982",215,"2,024","1,748",276
04/12/2021,6,New London,"21,272","20,225","1,047","8,021",16,425,326,99
04/12/2021,7,Tolland,"9,016","8,270",746,"5,982",1,178,142,36
04/12/2021,8,Windham,"10,235","9,865",370,"8,764",9,189,148,41
04/13/2021,1,Fairfield,"94,841","86,775","8,066","10,054",152,"2,140","1,724",416
04/13/2021,2,Hartford,"79,004","74,162","4,842","8,860",112,"2,367","1,945",422
04/13/2021,3,Litchfield,"13,761","12,237","1,524","7,631",18,287,250,37
04/13/2021,4,Middlesex,"12,147","11,171",976,"7,478",16,357,272,85
04/13/2021,5,New Haven,"85,768","77,545","8,223","10,034",198,"2,028","1,752",276
04/13/2021,6,New London,"21,342","20,284","1,058","8,047",15,426,327,99
04/13/2021,7,Tolland,"9,048","8,292",756,"6,003",1,178,142,36
04/13/2021,8,Windham,"10,289","9,912",377,"8,810",6,189,148,41
04/14/2021,1,Fairfield,"95,011","86,914","8,097","10,072",147,"2,141","1,724",417
04/14/2021,2,Hartford,"79,157","74,299","4,858","8,877",114,"2,368","1,946",422
04/14/2021,3,Litchfield,"13,811","12,283","1,528","7,659",16,288,251,37
04/14/2021,4,Middlesex,"12,175","11,184",991,"7,495",15,357,272,85
04/14/2021,5,New Haven,"85,999","77,750","8,249","10,061",193,"2,030","1,755",275
04/14/2021,6,New London,"21,382","20,313","1,069","8,062",12,426,327,99
04/14/2021,7,Tolland,"9,068","8,308",760,"6,016",0,179,143,36
04/14/2021,8,Windham,"10,298","9,922",376,"8,818",8,189,148,41
04/15/2021,1,Fairfield,"95,372","87,200","8,172","10,110",140,"2,142","1,725",417
04/15/2021,2,Hartford,"79,391","74,480","4,911","8,903",110,"2,368","1,946",422
04/15/2021,3,Litchfield,"13,859","12,327","1,532","7,685",12,289,252,37
04/15/2021,4,Middlesex,"12,213","11,217",996,"7,519",9,357,272,85
04/15/2021,5,New Haven,"86,260","77,961","8,299","10,092",190,"2,032","1,756",276
04/15/2021,6,New London,"21,432","20,353","1,079","8,081",16,427,328,99
04/15/2021,7,Tolland,"9,092","8,328",764,"6,032",1,179,143,36
04/15/2021,8,Windham,"10,337","9,957",380,"8,852",8,189,148,41
04/18/2021,1,Fairfield,"96,083","87,844","8,239","10,185",150,"2,147","1,727",420
04/18/2021,2,Hartford,"79,901","74,930","4,971","8,960",100,"2,373","1,948",425
04/18/2021,3,Litchfield,"14,000","12,447","1,553","7,763",8,290,253,37
04/18/2021,4,Middlesex,"12,289","11,274","1,015","7,565",9,357,272,85
04/18/2021,5,New Haven,"86,954","78,569","8,385","10,173",198,"2,039","1,763",276
04/18/2021,6,New London,"21,516","20,427","1,089","8,113",19,428,329,99
04/18/2021,7,Tolland,"9,135","8,362",773,"6,061",1,179,143,36
04/18/2021,8,Windham,"10,395","10,010",385,"8,901",9,189,148,41
04/19/2021,1,Fairfield,"96,334","88,071","8,263","10,212",161,"2,148","1,728",420
04/19/2021,2,Hartford,"80,020","75,047","4,973","8,974",101,"2,374","1,949",425
04/19/2021,3,Litchfield,"14,034","12,474","1,560","7,782",9,291,254,37
04/19/2021,4,Middlesex,"12,310","11,283","1,027","7,578",13,358,273,85
04/19/2021,5,New Haven,"87,196","78,765","8,431","10,201",195,"2,040","1,764",276
04/19/2021,6,New London,"21,545","20,448","1,097","8,124",18,429,330,99
04/19/2021,7,Tolland,"9,155","8,379",776,"6,074",1,179,143,36
04/19/2021,8,Windham,"10,412","10,024",388,"8,916",9,189,148,41
04/20/2021,1,Fairfield,"96,586","88,289","8,297","10,239",158,"2,149","1,729",420
04/20/2021,2,Hartford,"80,186","75,192","4,994","8,992",105,"2,375","1,950",425
04/20/2021,3,Litchfield,"14,075","12,505","1,570","7,805",11,291,254,37
04/20/2021,4,Middlesex,"12,334","11,299","1,035","7,593",12,358,273,85
04/20/2021,5,New Haven,"87,454","78,976","8,478","10,231",193,"2,044","1,767",277
04/20/2021,6,New London,"21,587","20,481","1,106","8,140",21,430,331,99
04/20/2021,7,Tolland,"9,178","8,402",776,"6,089",1,179,143,36
04/20/2021,8,Windham,"10,449","10,052",397,"8,947",6,189,148,41
04/21/2021,1,Fairfield,"96,797","88,469","8,328","10,261",169,"2,152","1,733",419
04/21/2021,2,Hartford,"80,359","75,323","5,036","9,012",110,"2,377","1,952",425
04/21/2021,3,Litchfield,"14,080","12,510","1,570","7,808",13,291,254,37
04/21/2021,4,Middlesex,"12,359","11,323","1,036","7,609",10,359,274,85
04/21/2021,5,New Haven,"87,713","79,193","8,520","10,262",184,"2,049","1,771",278
04/21/2021,6,New London,"21,610","20,499","1,111","8,148",22,430,331,99
04/21/2021,7,Tolland,"9,204","8,415",789,"6,107",1,180,143,37
04/21/2021,8,Windham,"10,461","10,063",398,"8,958",6,189,148,41
04/22/2021,1,Fairfield,"97,049","88,674","8,375","10,288",153,"2,154","1,734",420
04/22/2021,2,Hartford,"80,563","75,487","5,076","9,035",101,"2,379","1,952",427
04/22/2021,3,Litchfield,"14,130","12,548","1,582","7,836",14,292,254,38
04/22/2021,4,Middlesex,"12,390","11,347","1,043","7,628",9,359,274,85
04/22/2021,5,New Haven,"88,101","79,504","8,597","10,307",170,"2,052","1,773",279
04/22/2021,6,New London,"21,654","20,529","1,125","8,165",24,430,331,99
04/22/2021,7,Tolland,"9,232","8,436",796,"6,125",0,180,143,37
04/22/2021,8,Windham,"10,495","10,093",402,"8,987",7,189,148,41
04/25/2021,1,Fairfield,"97,641","89,159","8,482","10,351",133,"2,157","1,737",420
04/25/2021,2,Hartford,"81,109","75,943","5,166","9,096",89,"2,384","1,957",427
04/25/2021,3,Litchfield,"14,200","12,603","1,597","7,874",11,292,254,38
04/25/2021,4,Middlesex,"12,452","11,407","1,045","7,666",11,361,276,85
04/25/2021,5,New Haven,"88,766","79,993","8,773","10,385",155,"2,059","1,778",281
04/25/2021,6,New London,"21,773","20,622","1,151","8,210",28,432,332,100
04/25/2021,7,Tolland,"9,272","8,473",799,"6,152",1,180,143,37
04/25/2021,8,Windham,"10,550","10,143",407,"9,034",8,189,148,41
04/26/2021,1,Fairfield,"97,724","89,240","8,484","10,359",136,"2,157","1,736",421
04/26/2021,2,Hartford,"81,181","76,016","5,165","9,104",96,"2,386","1,958",428
04/26/2021,3,Litchfield,"14,211","12,615","1,596","7,880",10,293,255,38
04/26/2021,4,Middlesex,"12,474","11,425","1,049","7,679",10,361,276,85
04/26/2021,5,New Haven,"88,949","80,179","8,770","10,406",154,"2,061","1,779",282
04/26/2021,6,New London,"21,803","20,652","1,151","8,221",28,438,337,101
04/26/2021,7,Tolland,"9,282","8,482",800,"6,158",1,181,144,37
04/26/2021,8,Windham,"10,556","10,149",407,"9,039",9,190,149,41
04/27/2021,1,Fairfield,"97,853","89,324","8,529","10,373",131,"2,159","1,737",422
04/27/2021,2,Hartford,"81,358","76,141","5,217","9,124",83,"2,391","1,963",428
04/27/2021,3,Litchfield,"14,258","12,642","1,616","7,906",7,293,255,38
04/27/2021,4,Middlesex,"12,486","11,426","1,060","7,687",12,361,276,85
04/27/2021,5,New Haven,"89,138","80,305","8,833","10,428",142,"2,065","1,782",283
04/27/2021,6,New London,"21,832","20,672","1,160","8,232",20,440,339,101
04/27/2021,7,Tolland,"9,303","8,494",809,"6,172",3,181,144,37
04/27/2021,8,Windham,"10,571","10,157",414,"9,052",9,190,149,41
04/28/2021,1,Fairfield,"97,948","89,421","8,527","10,383",127,"2,160","1,737",423
04/28/2021,2,Hartford,"81,462","76,234","5,228","9,135",85,"2,392","1,964",428
04/28/2021,3,Litchfield,"14,282","12,658","1,624","7,920",6,293,255,38
04/28/2021,4,Middlesex,"12,513","11,447","1,066","7,703",13,361,276,85
04/28/2021,5,New Haven,"89,291","80,437","8,854","10,446",145,"2,066","1,783",283
04/28/2021,6,New London,"21,862","20,701","1,161","8,243",16,440,339,101
04/28/2021,7,Tolland,"9,321","8,510",811,"6,184",3,182,145,37
04/28/2021,8,Windham,"10,602","10,182",420,"9,078",8,190,149,41
04/29/2021,1,Fairfield,"98,131","89,588","8,543","10,403",113,"2,165","1,741",424
04/29/2021,2,Hartford,"81,660","76,396","5,264","9,158",88,"2,394","1,965",429
04/29/2021,3,Litchfield,"14,323","12,696","1,627","7,943",11,293,255,38
04/29/2021,4,Middlesex,"12,547","11,466","1,081","7,724",12,362,277,85
04/29/2021,5,New Haven,"89,526","80,641","8,885","10,474",134,"2,069","1,786",283
04/29/2021,6,New London,"21,907","20,747","1,160","8,260",16,441,340,101
04/29/2021,7,Tolland,"9,350","8,535",815,"6,204",3,182,145,37
04/29/2021,8,Windham,"10,622","10,203",419,"9,096",6,191,150,41
05/02/2021,1,Fairfield,"98,443","89,864","8,579","10,436",92,"2,167","1,743",424
05/02/2021,2,Hartford,"82,010","76,693","5,317","9,197",93,"2,398","1,968",430
05/02/2021,3,Litchfield,"14,371","12,738","1,633","7,969",4,294,256,38
05/02/2021,4,Middlesex,"12,568","11,483","1,085","7,737",6,364,279,85
05/02/2021,5,New Haven,"89,913","80,970","8,943","10,519",116,"2,073","1,790",283
05/02/2021,6,New London,"22,017","20,841","1,176","8,302",24,442,341,101
05/02/2021,7,Tolland,"9,392","8,570",822,"6,231",1,183,146,37
05/02/2021,8,Windham,"10,667","10,244",423,"9,134",6,191,150,41
05/03/2021,1,Fairfield,"98,503","89,899","8,604","10,442",98,"2,168","1,744",424
05/03/2021,2,Hartford,"82,139","76,798","5,341","9,211",87,"2,398","1,968",430
05/03/2021,3,Litchfield,"14,383","12,749","1,634","7,976",2,294,256,38
05/03/2021,4,Middlesex,"12,583","11,493","1,090","7,746",6,364,279,85
05/03/2021,5,New Haven,"90,041","81,048","8,993","10,534",122,"2,077","1,794",283
05/03/2021,6,New London,"22,057","20,869","1,188","8,317",23,442,341,101
05/03/2021,7,Tolland,"9,407","8,581",826,"6,241",1,183,146,37
05/03/2021,8,Windham,"10,680","10,255",425,"9,145",4,191,150,41
05/04/2021,1,Fairfield,"98,651","90,021","8,630","10,458",90,"2,168","1,744",424
05/04/2021,2,Hartford,"82,284","76,909","5,375","9,228",87,"2,400","1,969",431
05/04/2021,3,Litchfield,"14,408","12,768","1,640","7,990",3,294,256,38
05/04/2021,4,Middlesex,"12,600","11,503","1,097","7,757",10,365,279,86
05/04/2021,5,New Haven,"90,248","81,196","9,052","10,558",118,"2,078","1,795",283
05/04/2021,6,New London,"22,096","20,885","1,211","8,332",20,444,342,102
05/04/2021,7,Tolland,"9,424","8,591",833,"6,253",1,184,147,37
05/04/2021,8,Windham,"10,690","10,263",427,"9,154",4,191,150,41
05/05/2021,1,Fairfield,"98,850","90,218","8,632","10,479",92,"2,169","1,746",423
05/05/2021,2,Hartford,"82,482","77,093","5,389","9,250",77,"2,400","1,970",430
05/05/2021,3,Litchfield,"14,443","12,798","1,645","8,009",3,294,256,38
05/05/2021,4,Middlesex,"12,611","11,508","1,103","7,764",6,365,279,86
05/05/2021,5,New Haven,"90,432","81,385","9,047","10,580",118,"2,083","1,799",284
05/05/2021,6,New London,"22,134","20,921","1,213","8,346",22,444,343,101
05/05/2021,7,Tolland,"9,440","8,606",834,"6,263",1,184,147,37
05/05/2021,8,Windham,"10,714","10,287",427,"9,174",5,192,151,41
05/06/2021,1,Fairfield,"98,965","90,315","8,650","10,491",81,"2,173","1,750",423
05/06/2021,2,Hartford,"82,610","77,199","5,411","9,264",80,"2,400","1,970",430
05/06/2021,3,Litchfield,"14,464","12,814","1,650","8,021",4,294,256,38
05/06/2021,4,Middlesex,"12,622","11,511","1,111","7,770",7,366,280,86
05/06/2021,5,New Haven,"90,562","81,485","9,077","10,595",108,"2,084","1,800",284
05/06/2021,6,New London,"22,153","20,937","1,216","8,353",23,444,343,101
05/06/2021,7,Tolland,"9,444","8,607",837,"6,266",1,184,147,37
05/06/2021,8,Windham,"10,724","10,295",429,"9,183",5,192,151,41
05/10/2021,1,Fairfield,"99,161","90,481","8,680","10,512",62,"2,174","1,752",422
05/10/2021,2,Hartford,"82,874","77,435","5,439","9,294",80,"2,403","1,973",430
05/10/2021,3,Litchfield,"14,487","12,836","1,651","8,033",4,294,256,38
05/10/2021,4,Middlesex,"12,642","11,532","1,110","7,783",7,366,280,86
05/10/2021,5,New Haven,"90,788","81,679","9,109","10,621",102,"2,092","1,808",284
05/10/2021,6,New London,"22,208","20,987","1,221","8,374",22,446,345,101
05/10/2021,7,Tolland,"9,463","8,623",840,"6,278",1,185,148,37
05/10/2021,8,Windham,"10,745","10,312",433,"9,201",2,193,152,41
05/11/2021,1,Fairfield,"99,238","90,541","8,697","10,520",63,"2,175","1,753",422
05/11/2021,2,Hartford,"82,983","77,514","5,469","9,306",76,"2,404","1,973",431
05/11/2021,3,Litchfield,"14,500","12,846","1,654","8,041",2,294,256,38
05/11/2021,4,Middlesex,"12,645","11,534","1,111","7,785",8,366,281,85
05/11/2021,5,New Haven,"90,949","81,762","9,187","10,640",99,"2,092","1,808",284
05/11/2021,6,New London,"22,234","21,012","1,222","8,384",21,446,345,101
05/11/2021,7,Tolland,"9,469","8,627",842,"6,282",1,185,148,37
05/11/2021,8,Windham,"10,757","10,323",434,"9,211",1,193,152,41
05/12/2021,1,Fairfield,"99,275","90,585","8,690","10,524",65,"2,176","1,753",423
05/12/2021,2,Hartford,"83,028","77,556","5,472","9,311",70,"2,407","1,976",431
05/12/2021,3,Litchfield,"14,509","12,853","1,656","8,046",2,294,256,38
05/12/2021,4,Middlesex,"12,657","11,543","1,114","7,792",7,366,281,85
05/12/2021,5,New Haven,"91,001","81,798","9,203","10,646",77,"2,093","1,809",284
05/12/2021,6,New London,"22,244","21,020","1,224","8,387",21,446,345,101
05/12/2021,7,Tolland,"9,479","8,634",845,"6,289",0,185,148,37
05/12/2021,8,Windham,"10,769","10,335",434,"9,221",1,193,152,41
05/13/2021,1,Fairfield,"99,436","90,737","8,699","10,541",59,"2,176","1,753",423
05/13/2021,2,Hartford,"83,180","77,697","5,483","9,328",68,"2,409","1,978",431
05/13/2021,3,Litchfield,"14,522","12,865","1,657","8,053",3,295,257,38
05/13/2021,4,Middlesex,"12,670","11,553","1,117","7,800",5,369,284,85
05/13/2021,5,New Haven,"91,085","81,873","9,212","10,656",66,"2,094","1,810",284
05/13/2021,6,New London,"22,278","21,054","1,224","8,400",20,445,345,100
05/13/2021,7,Tolland,"9,486","8,641",845,"6,294",0,186,149,37
05/13/2021,8,Windham,"10,775","10,340",435,"9,227",1,193,152,41
05/14/2021,1,Fairfield,"99,495","90,777","8,718","10,547",58,"2,176","1,753",423
05/14/2021,2,Hartford,"83,323","77,821","5,502","9,344",56,"2,411","1,980",431
05/14/2021,3,Litchfield,"14,524","12,867","1,657","8,054",3,295,257,38
05/14/2021,4,Middlesex,"12,684","11,563","1,121","7,809",3,369,284,85
05/14/2021,5,New Haven,"91,189","81,946","9,243","10,668",59,"2,096","1,812",284
05/14/2021,6,New London,"22,307","21,078","1,229","8,411",18,446,346,100
05/14/2021,7,Tolland,"9,490","8,643",847,"6,296",0,186,149,37
05/14/2021,8,Windham,"10,783","10,349",434,"9,233",1,193,152,41
05/17/2021,1,Fairfield,"99,646","90,909","8,737","10,563",53,"2,181","1,756",425
05/17/2021,2,Hartford,"83,483","77,973","5,510","9,362",42,"2,416","1,985",431
05/17/2021,3,Litchfield,"14,552","12,890","1,662","8,070",4,296,258,38
05/17/2021,4,Middlesex,"12,718","11,593","1,125","7,830",4,370,285,85
05/17/2021,5,New Haven,"91,372","82,109","9,263","10,690",58,"2,104","1,817",287
05/17/2021,6,New London,"22,361","21,117","1,244","8,432",8,446,345,101
05/17/2021,7,Tolland,"9,511","8,660",851,"6,310",0,187,149,38
05/17/2021,8,Windham,"10,814","10,380",434,"9,260",1,193,152,41
05/18/2021,1,Fairfield,"99,667","90,935","8,732","10,565",51,"2,182","1,757",425
05/18/2021,2,Hartford,"83,519","78,008","5,511","9,366",40,"2,417","1,985",432
05/18/2021,3,Litchfield,"14,554","12,891","1,663","8,071",4,297,258,39
05/18/2021,4,Middlesex,"12,721","11,594","1,127","7,831",4,369,284,85
05/18/2021,5,New Haven,"91,382","82,129","9,253","10,691",59,"2,106","1,817",289
05/18/2021,6,New London,"22,365","21,122","1,243","8,433",9,446,345,101
05/18/2021,7,Tolland,"9,513","8,662",851,"6,312",0,187,149,38
05/18/2021,8,Windham,"10,817","10,383",434,"9,263",1,193,152,41
05/19/2021,1,Fairfield,"99,703","90,960","8,743","10,569",37,"2,185","1,759",426
05/19/2021,2,Hartford,"83,565","78,044","5,521","9,371",41,"2,417","1,985",432
05/19/2021,3,Litchfield,"14,564","12,898","1,666","8,076",3,297,258,39
05/19/2021,4,Middlesex,"12,729","11,599","1,130","7,836",4,369,284,85
05/19/2021,5,New Haven,"91,474","82,180","9,294","10,702",50,"2,107","1,818",289
05/19/2021,6,New London,"22,370","21,125","1,245","8,435",8,447,346,101
05/19/2021,7,Tolland,"9,531","8,674",857,"6,324",0,187,149,38
05/19/2021,8,Windham,"10,830","10,394",436,"9,274",2,194,153,41
05/20/2021,1,Fairfield,"99,736","90,991","8,745","10,573",36,"2,186","1,760",426
05/20/2021,2,Hartford,"83,638","78,106","5,532","9,379",41,"2,417","1,985",432
05/20/2021,3,Litchfield,"14,570","12,903","1,667","8,079",5,297,258,39
05/20/2021,4,Middlesex,"12,745","11,613","1,132","7,846",3,369,284,85
05/20/2021,5,New Haven,"91,512","82,206","9,306","10,706",46,"2,109","1,819",290
05/20/2021,6,New London,"22,392","21,147","1,245","8,443",9,448,347,101
05/20/2021,7,Tolland,"9,533","8,676",857,"6,325",0,187,149,38
05/20/2021,8,Windham,"10,844","10,407",437,"9,286",1,194,153,41
05/21/2021,1,Fairfield,"99,788","91,033","8,755","10,578",33,"2,187","1,761",426
05/21/2021,2,Hartford,"83,675","78,140","5,535","9,384",41,"2,418","1,986",432
05/21/2021,3,Litchfield,"14,579","12,910","1,669","8,084",4,297,258,39
05/21/2021,4,Middlesex,"12,752","11,618","1,134","7,850",3,369,284,85
05/21/2021,5,New Haven,"91,552","82,233","9,319","10,711",46,"2,111","1,820",291
05/21/2021,6,New London,"22,406","21,157","1,249","8,449",10,448,347,101
05/21/2021,7,Tolland,"9,541","8,682",859,"6,330",0,187,149,38
05/21/2021,8,Windham,"10,850","10,411",439,"9,291",3,194,153,41
05/24/2021,1,Fairfield,"99,867","91,108","8,759","10,587",30,"2,192","1,766",426
05/24/2021,2,Hartford,"83,795","78,254","5,541","9,397",33,"2,419","1,986",433
05/24/2021,3,Litchfield,"14,583","12,915","1,668","8,087",1,297,258,39
05/24/2021,4,Middlesex,"12,758","11,624","1,134","7,854",6,369,284,85
05/24/2021,5,New Haven,"91,680","82,352","9,328","10,726",42,"2,112","1,821",291
05/24/2021,6,New London,"22,421","21,175","1,246","8,454",11,448,347,101
05/24/2021,7,Tolland,"9,555","8,692",863,"6,340",0,187,149,38
05/24/2021,8,Windham,"10,868","10,429",439,"9,306",4,194,153,41
05/25/2021,1,Fairfield,"99,903","91,133","8,770","10,590",31,"2,193","1,767",426
05/25/2021,2,Hartford,"83,859","78,295","5,564","9,404",31,"2,419","1,986",433
05/25/2021,3,Litchfield,"14,591","12,921","1,670","8,091",2,297,258,39
05/25/2021,4,Middlesex,"12,764","11,627","1,137","7,858",3,369,284,85
05/25/2021,5,New Haven,"91,728","82,382","9,346","10,731",45,"2,113","1,821",292
05/25/2021,6,New London,"22,435","21,188","1,247","8,459",12,448,347,101
05/25/2021,7,Tolland,"9,558","8,694",864,"6,342",0,187,149,38
05/25/2021,8,Windham,"10,869","10,430",439,"9,307",5,194,153,41
05/26/2021,1,Fairfield,"99,916","91,145","8,771","10,592",26,"2,195","1,769",426
05/26/2021,2,Hartford,"83,885","78,325","5,560","9,407",38,"2,419","1,986",433
05/26/2021,3,Litchfield,"14,591","12,922","1,669","8,091",1,297,258,39
05/26/2021,4,Middlesex,"12,768","11,632","1,136","7,860",4,370,285,85
05/26/2021,5,New Haven,"91,762","82,411","9,351","10,735",39,"2,116","1,823",293
05/26/2021,6,New London,"22,440","21,193","1,247","8,461",11,448,347,101
05/26/2021,7,Tolland,"9,560","8,695",865,"6,343",0,187,149,38
05/26/2021,8,Windham,"10,874","10,435",439,"9,311",3,194,153,41
05/27/2021,1,Fairfield,"99,951","91,176","8,775","10,596",27,"2,196","1,770",426
05/27/2021,2,Hartford,"83,943","78,371","5,572","9,414",40,"2,419","1,986",433
05/27/2021,3,Litchfield,"14,594","12,925","1,669","8,093",2,297,258,39
05/27/2021,4,Middlesex,"12,774","11,637","1,137","7,864",3,371,285,86
05/27/2021,5,New Haven,"91,795","82,431","9,364","10,739",39,"2,117","1,823",294
05/27/2021,6,New London,"22,446","21,199","1,247","8,464",9,448,347,101
05/27/2021,7,Tolland,"9,576","8,709",867,"6,353",0,187,149,38
05/27/2021,8,Windham,"10,875","10,433",442,"9,312",3,194,153,41
05/28/2021,1,Fairfield,"99,995","91,221","8,774","10,600",29,"2,196","1,770",426
05/28/2021,2,Hartford,"83,987","78,406","5,581","9,419",32,"2,425","1,990",435
05/28/2021,3,Litchfield,"14,592","12,922","1,670","8,092",2,297,258,39
05/28/2021,4,Middlesex,"12,780","11,639","1,141","7,868",2,371,285,86
05/28/2021,5,New Haven,"91,876","82,500","9,376","10,749",33,"2,119","1,825",294
05/28/2021,6,New London,"22,467","21,218","1,249","8,472",7,448,347,101
05/28/2021,7,Tolland,"9,579","8,708",871,"6,355",0,187,149,38
05/28/2021,8,Windham,"10,880","10,436",444,"9,317",5,194,153,41
06/01/2021,1,Fairfield,"100,048","91,266","8,782","10,606",32,"2,197","1,770",427
06/01/2021,2,Hartford,"84,050","78,456","5,594","9,426",24,"2,427","1,991",436
06/01/2021,3,Litchfield,"14,594","12,925","1,669","8,093",3,297,258,39
06/01/2021,4,Middlesex,"12,786","11,645","1,141","7,871",1,371,285,86
06/01/2021,5,New Haven,"91,939","82,543","9,396","10,756",27,"2,121","1,826",295
06/01/2021,6,New London,"22,488","21,235","1,253","8,479",6,448,347,101
